,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
0,PASTA EDUARDO AL HUEVO LAZO N2 250G,Bs. 29.88,True,16/01/2023,Plazas,huevo,1.54
1,PASTA EDUARDO AL HUEVO CINTA N3 250G,Bs. 29.88,True,16/01/2023,Plazas,huevo,1.54
2,PASTINA EDUARDO AL HUEVO SEMILLA 250G,Bs. 27.96,True,16/01/2023,Plazas,huevo,1.44
3,PASTINA EDUARDO AL HUEVO ESTRELLAS 250G,Bs. 27.96,True,16/01/2023,Plazas,huevo,1.44
4,PASTICHO EDUARDO AL HUEVO 250G,Bs. 29.88,True,16/01/2023,Plazas,huevo,1.54
5,PASTINA EDUARDO AL HUEVO CORAZONES 250G,Bs. 27.96,True,16/01/2023,Plazas,huevo,1.44
6,HUEVOS A GRANEL CARTON X 30 UND,Bs. 107.58,True,16/01/2023,Plazas,huevo,5.53
7,PASTA RENATA SEMOL AL HUEVO TORNILLO500G,Bs. 29.88,True,16/01/2023,Plazas,huevo,1.54
8,HUEVOS PUROVO ESTUCHE 12 UN,$ 2.45,True,16/01/2023,Gama,huevo,2.45
9,HUEVOS 30 UN,$ 5.75,False,16/01/2023,Gama,huevo,5.75
10,FIDEOS AL HUEVO EDUARDO 250 GR,$ 1.55,True,16/01/2023,Gama,huevo,1.55
11,CINTA AL HUEVO GAETANO 250 GR,$ 1.65,True,16/01/2023,Gama,huevo,1.65
12,CLARA DE HUEVO NATURAL NUTRICLARA 800 GR,$ 8.21,True,16/01/2023,Gama,huevo,8.21
13,PASTICHO AL HUEVO EDUARDO 250 GR,$ 1.55,True,16/01/2023,Gama,huevo,1.55
14,PASTA AL HUEVO CINTA EXCELSIOR GAMA 250 GR,$ 1.29,True,16/01/2023,Gama,huevo,1.29
15,PASTA AL HUEVO ESPINACAS EN PLUMITAS EXCELSIOR GAMA 250 GR,$ 1.53,True,16/01/2023,Gama,huevo,1.53
16,HUEVOS FRESCOS EXCELSIOR GAMA (A) 12 UN,$ 2.45,False,16/01/2023,Gama,huevo,2.45
17,HUEVOS PET PUROVO 15 UN,$ 3.15,False,16/01/2023,Gama,huevo,3.15
18,PASTA AL HUEVO AVE MARIA RENATA 500 GR,$ 1.55,True,16/01/2023,Gama,huevo,1.55
19,PASTA AL HUEVO SPAGHETTI RENATA 500 GR,$ 1.55,False,16/01/2023,Gama,huevo,1.55
20,Huevos Rojos Grande Est. 30 Unidades,$ 5.70,True,16/01/2023,Central Madeirense,huevo,5.7
21,Pasta Eduardo Pastina Caracol Al Huevo 250Gr,$ 1.47,True,16/01/2023,Central Madeirense,huevo,1.47
22,Pasta Eduardo Fideo Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,huevo,1.57
23,Pasta Eduardo Cinta 3 Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,huevo,1.57
24,Pasta Eduardo Lazo Nº2 Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,huevo,1.57
25,Pasticho Eduardo Al Huevo 250Gr,$ 1.57,True,16/01/2023,Central Madeirense,huevo,1.57
26,Pasta Parmigiana Pastina al huevo 250Gr,$ 1.35,True,16/01/2023,Central Madeirense,huevo,1.35
27,HUEVOS X 30 UND,Bs. 106.61,True,16/01/2023,Plan Suarez,huevo,5.48
28,HUEVOS X 30 UND,Bs. 106.61,True,16/01/2023,Plan Suarez,huevo,5.48
29,PASTA EDUARDO 250GR AL HUEVO CINTA,Bs. 27.95,True,16/01/2023,Plan Suarez,huevo,1.44
30,PASTA EDUARDO 250GR AL HUEVO LAZO 2,Bs. 27.95,True,16/01/2023,Plan Suarez,huevo,1.44
31,PASTA RENATA 500GR AL HUEVO FUSILLI,Bs. 26.03,True,16/01/2023,Plan Suarez,huevo,1.34
32,PASTINA EDUARDO 250GR SEMILLAS AL HUEVO,Bs. 26.22,True,16/01/2023,Plan Suarez,huevo,1.35
33,PORTAHUEVOS PLASUTIL 12UN BLANCO,Bs. 67.99,True,16/01/2023,Plan Suarez,huevo,3.5
34,REPOLLO NINA AGRIO 470G,Bs. 63.07,True,16/01/2023,Plazas,pollo,3.24
35,SOPA POLLO CON FIDEOS KNORR 60G,Bs. 16.33,True,16/01/2023,Plazas,pollo,0.84
36,CREMA KNORR POLLO 60G,Bs. 18.34,True,16/01/2023,Plazas,pollo,0.94
37,SOPA IBERIA POLLO CON ARROZ 65G,Bs. 18.12,True,16/01/2023,Plazas,pollo,0.93
38,SOPA IBERIA POLLO CON FIDEO 60 G,Bs. 18.12,True,16/01/2023,Plazas,pollo,0.93
39,CALDO IBERIA POLLO X 12UND,Bs. 52.78,True,16/01/2023,Plazas,pollo,2.71
40,CALDO IBERIA POLLO X 8 UND,Bs. 35.56,True,16/01/2023,Plazas,pollo,1.83
41,CUBITO MAGGI POLLO X 16 UND,Bs. 72.91,True,16/01/2023,Plazas,pollo,3.75
42,POLLO DELICIA 1 KG,$ 8.20,True,16/01/2023,Gama,pollo,8.2
43,MEDALLONES POLLO 500 GR,$ 5.25,True,16/01/2023,Gama,pollo,5.25
44,POLLO DESMECHADO EXCELSIOR GAMA 500 GR,$ 14.57,True,16/01/2023,Gama,pollo,14.57
45,"POLLO RELLENO 1,7 KG",$ 18.28,True,16/01/2023,Gama,pollo,18.28
46,CHUPETAS DE POLLO 400 GR,$ 3.68,True,16/01/2023,Gama,pollo,3.68
47,HAMBURGUESAS DE POLLO EMPANIZADAS EXCELSIOR GAMA 480 GR,$ 6.99,True,16/01/2023,Gama,pollo,6.99
48,MILANESAS DE POLLO EMPANIZADAS EXCELSIOR GAMA 428 GR,$ 6.24,True,16/01/2023,Gama,pollo,6.24
49,CALDO MAGGI DE POLLO 184 GR,$ 3.99,True,16/01/2023,Gama,pollo,3.99
50,SAL GRUESA GRILL POLLO MCCORMICK 98 GR,$ 3.28,True,16/01/2023,Gama,pollo,3.28
51,NUGGETS DE POLLO TEXAS 460 GR,$ 10.30,True,16/01/2023,Gama,pollo,10.3
52,MILANESA DE POLLO SKY CHEFS 516 GR,$ 7.13,True,16/01/2023,Gama,pollo,7.13
53,"PORCIÓN DE POLLO FRESCO 1,100 KG",$ 4.90,True,16/01/2023,Gama,pollo,4.9
54,CALDO DE POLLO IBERIA 8 UN,$ 1.91,True,16/01/2023,Gama,pollo,1.91
55,CALDO DE POLLO DESHIDRATADO IBERIA 24 GR,$ 0.48,True,16/01/2023,Gama,pollo,0.48
56,SOPA POLLO CON ARROZ MAGGI 65 GR,$ 1.09,True,16/01/2023,Gama,pollo,1.09
57,MORTADELA ESPECIAL POLLO PLUMROSE 1 KG,$ 5.48,True,16/01/2023,Gama,pollo,5.48
58,MORTADELA DE POLLO SUPERIOR HERMO 1 KG,$ 3.56,True,16/01/2023,Gama,pollo,3.56
59,"POLLO ENTERO CONGELADO 2,2 KG",$ 7.37,True,16/01/2023,Gama,pollo,7.37
60,POLLO A LA BRASA 1 UN,$ 17.25,True,16/01/2023,Gama,pollo,17.25
61,POLLO TERIYAKI CONGELADO EXCELSIOR GAMA 500 GR,$ 9.45,False,16/01/2023,Gama,pollo,9.45
62,MUSLITO DE POLLO 450 GR,$ 2.59,False,16/01/2023,Gama,pollo,2.59
